ID,Tweet
4980865893138071562,We know its a 1st April so please dont fool us..special with a Corona.. Covid19inSA LockdownSA
4980964931946823690,Corona mortality rate only 0.66% lol white people overreacting as usual
4980902838798647302,in this covid19 situation play games instead of watching movies. Game is like a doing logical work.
4980647369865625602,Have you heard about the new JobSeeker payment? More information coming very soon! covid19 jobseeker processworx
4980909567234277382,avoiding opening emails as hard as im avoiding getting corona
4980970666549985302,Ok now that its April fools its officially time for the corona prank to stop
4980630240177782786,how can I get the corona virus? Its an easy out to get off the planet and end life as American which Im ashamed of
4980789860993204238,Anyone else need a Tiger King season 2 to get through this? FreeJoeExotic COVID19 TigerKingNetflix
4980842286386757634,Delhi: A doctor working at a Delhi government hospital has tested positive for COVID19.
4980575476106395654,Be careful what you choose to believe in today. NB: i said be careful AprilFoolsDay COVID19 StayAtHome HappyNewMonth
4980566083751591978,Man...... I was lookin forward to hearing Vergo laugh in real time . This Corona thing SUCKS!!!
4980771705596035074,Today the main unofficial advice is to wear a mask. Sounds good until you try to actually finds masks to buy! COVID19
4980928434723143682,took my brother to wal mart w/ me he said youre gonna kill me before the corona virus does smh what a hater
4980853242193854470,"If this corona shit doesnt end, i will end myself cause im sick of it bro"
4980561215438766082,Just felt a small earthquake... with this corona virus going on too My anxiety is now up the roof lol
4980565025075232774,We dont even have enough ventilators or mask yeah we are gonna beat this get real Coronavirus
4980767748723146758,I can't wait for the onslaught of dumbasses claiming they got coronavirus tomorrow.
4980889064352694314,When all this coronavirus shit is over we're throwing a big ass party and playing all your songs
4980702899364053010,Coronavirus is just Gods punishment on us for not nominating Uncut Gems for an Oscar
4980964960786137090,not funny!!!!! covid-19 is not a joke why cant people understand that
4980567009098825730,Im scared to go to work tomorrow cause of this corona shit. I do not want to touch NOBODYS phone.
4980870913166557186,Water security and pandemic prevention go hand-in-hand COVID19 SafeHands
4991406130989301770,"COVID19 JammuAndKashmir Wearing of face masks made mandatory for all officers, staff and visitors of Civil Secretariat JK."
4980738316855803910,The way Singapore contained the Coronavirus without shutting the country down. Love that for them.
4980564286206967810,"Is it already out? I pre-order it but nothing notified me, provably because corona"
4980564571184136194,Please Scientists around the world find a cure for the Corona Virus today.
4980594803207979010,the anxiety gon kill me fo the corona do. gosh my chest stays tight
4980777257277456390,"If your bored at home during the Coronavirus,here's something to do while your stuck inside. Smoke pot and watch a funny movie"
4980622620452864006,Corona not only took away my job but it took away cone joints with the squad. And for that I have no empathy
4980556957214212098,is coronavirus still spread through money? i sleep better at night knowing my ex wont get it
4980627833116409858,you niggas that live wit yall grandparents need to take the coronavirus more serious
4980941072564617222,Coronavirus will stop completely before the first week of May in Jesus name. Amen.
4980704193357348870,broke: the corona virus is bad woke: school shootings plummet to all-time low
4980855606808838150,idc bout no ban ima get this site launched. coronavirus gone have to see me.
4980750797879787526,My friend just told me most of his exs are like the Corona Virus because like the virus their ex likes to be in everyones lives.
4980586349185613826,I dont think Im gonna remember how to interact with people after this corona shit is over
4980601249970585618,First three NHS doctors who died protecting us from Coronavirus: Amged el-Hawrani Adel el-Tayar Habib Zaidi
4981000799822675970,Why did the rain make me feel like we'd wake up to no corona? I woke up soooo happy and bright.
4980829181384998918,"on FaceTime with my 4 year old niece, she said shed see me once the sickness is over which sounds so much more ominous than coronavirus"
4980821968289005574,"My grandpa is ranting about Vaporu and its effect. Apparently it cures headaches, muscle spasms, broken hearts and the coronavirus."
4980952984035262474,Mary Oppenheimer and Daughters donate R1BN to the Solidarity Fund to combat the Coronavirus in SA.
4980639628992888838,"Corona so messed up, I been thinking about times I complained over less. I almost owe the weave page spam on IG an apology but"
4980793230546092054,This is a must watch and hes pretty damn good!!! coronavirus awesome
4980564405895479298,Thanks Corona. this is very painful. My hands already bleeding easily.
4980863059768475650,"It is officially April 1st, and we have begun level 4, chapter 2 of Corona virus"
4980605340725641226,"Ansiedad, la regla o el corona? That's a secret i'll never tell xoxo"
4980886173755375646,WISH We would wake up tomorrow realize this was all a bad nightmare. coronavirus Quarantine StayAtHome
4980640186281213954,"Do sign up for the fight against COVID19. Even if you are not a scientist, you can help in many other ways."
4980616097789820934,"Fk you Corona virus, aka wong chong Chinese flu! You are an a$$hole!"
4980623143516160006,Ideally this pandemic will change the minds of the anti-vaxxers among us and we can at least solve THAT issue COVID19
4980971786848026630,And he spake unto his cabinet and committed his peoples to meaningless drivel. 19 Covid 1:4.
4980882358549495810,Twitter has literally turned into just the coronavirus. Can it go back to a bunch of depressed people so I can relate.
4980754876337029122,Rural county on Minnesota's southern border a coronavirus 'hot spot'
4980656419144417282,Who got the corona virus? I need yall to cough on my baby daddy real quick
4980687500798345222,working during COVID19 is like playing a tournament with 7 players
4980812337630576646,I will match Zuck's and Gates's contributions to the COVID19 fight with an equivalent contribution based on my income of... a lemon.
4980720634206306306,"wish this year was a joke but reality hits hard . If someone jokes about corona virus, they are gonna burn in hell AprilFoolsDay"
4980958957076955138,"30 new confirmed case(s) in Cameroon totaling 223 in this place. Already 859,822 worldwide. coronavirus covid19 Cameroon"
4980804304581656582,"Corona virus keeps spreading and sh*t, but 4/20 for an entire month is noice"
4991434731915444230,CoronavirusPandemic fraudulent statistics causing unnecessary drama. End the madness soon!!
4980572040787034114,Sure wish Corona had some dirt on the Clinton's so we could get back to normal life already.
4980940922425360386,"Niggas talking bout catching Corona?... NIGGA YOU EVER CAUGHT FEELINGS?????!!!!! fuck corona, Heineken and Guinness"
4980990785971552258,Applying for entry level jobs because the coronavirus has left me jobless until at least August. This is fun.
4980937230045216778,"Want to know why so many are mad at Trump re:Coronavirus? Read this thread. He could be doing so, so, so much more."
4980624968407449602,Now hundreds of thousands of people will DIE because of his ignorance TrumpLiesPeopleDie COVID19 BlueWave2020
4980874482082316290,People of delhi be safe kejriwal and jihadis are spreading coronavirus. NizamuddinIdiots
4980771016656502802,"this whole corona virus thing is probably my fault since i put the phrase, should we kiss into so many peoples heads :/"
4980729894273712154,FOX NEWS: Ohio prison in quarantine as governor mulls coronavirus policies
4980619982420262914,Can coronavirus just come out and scream April fool then go back to where it came from??
4980694376723120150,"Me nuh know how this man nuh catch covid19 yet, lmao d amount a specimen a his yard this month alone lmao"
4980580273853775886,When coronavirus was already raging across China they were doing this crap in the trump family
4980743130943324174,"Nope, corona might kill us all, if u wanna be a hoe, be a hoe sis"
4980758517009514498,Do you think theyll make a Coronavirus pandemic American Girl Doll?
4980572392437760026,The Coronavirus is killing at a 40% rate. Far higher then some scientists expected early.
4980824689620500482,It is good that at this stage nation is fully sensitized on CORONA VIRUS. People must proceed with determination to conquer this evil
