ID,Tweet
4980679763213467658,mfers be like corona virus fuck you like she gonna respond or leave
4980861013719236610,Love in the times of corona what a beautiful story to start the day!!! Thanks for sharing!
4980972663373758466,just wanted to give a big shoutout to the swedish ambassady for their work in this extraordinary times corona
4990058605267746818,I had a dream that Trump fell ill with the corona but when I woke I realized that hes probably already vaccinated
4980571453702111238,"Morris County, NJ is very quiet. People are mostly home. coronavirus"
4980967058576457730,"1 April, 2020 - Corona isnt just some April Fools day joke?"
4980877331121881090,Updated list of health institutions to support COVID19 treatment by Ministry of Health and Population in Nepal
4980579406672920586,"When my kids ask how I spent my 21st birthday imma tear up and say well u see kids, have I told you about COVID19?"
4991411394555641862,Lets play a game of: who gets the most spam and fake news about corona shared by their relatives?
4980891189472051206,"Because of the coronavirus epidemic, I will not greet my people from the balcony on my 94th birthday, my heart will regret. primaaprilis"
4991401129685172246,3:15 today Prof. Chris Fegan will be discussing CLL coronavirus
4980722729630236678,Imagine if we didnt have the internet and only had a daily newspaper/tv news to update us about the pandemic. COVID19 StayAtHome
4980812598398255114,Delhi's Population Is 1/10 Of Uttar Pradesh But Has More Corona Positive Than UP. All Hail IIT CM..
4980788915546046470,Are there any CBD companies that would be willing to send me some supplies? I cant afford my prescriptions with the coronavirus
4980902737766989830,its 2am and they still havent said corona is a joke yet .. pls say sike soon
4980792880623730694,"After the Covid19 over I need a good comedy show, but after the first 30 day that the city open back up"
4980784659888406530,16 31 Mars 2020 11:46 pm coronavirus
4980625106769166338,Larry David...... Hey idiots out there coronavirus LarryDavid CurbYourEnthusiasm
4980601801722298370,April fools has been cancelled cause COVID19 treating everyone like a joke.
4980625240701714438,Soon as all this corona shit is over everybody phone gone back to being dry again .
4980645002617962522,when my parents who are doctors/scientists in the drug field tell me to PuT oNiOnS EvErYwHeRe tO KiLl oFf ThE cOroNaViRuS
4981008969134850054,hasnt even been a half hour into April (in California) and already theres been one ill-conceived coronavirus April Fools joke
4980764840074100742,I dont want to hear nobody with their AprilFoolsDay corona virus jokes. This isnt a joke StayAtHomeChallenge
4980877973455208450,Breathing oxygen could be a rare symptom of corona virus doctors say...
4980606932916207618,If you are wondering why daily WA state COVID19 numbers have not been updated recently.
4980565342751309826,"Was coronavirus a reason to stop what was about to happen. The draft in Vegas or something else, imagine is not bad at all"
4980635714650587138,Tha problem is not dying form Corona virus. The problem is dying without Jesus.
4980958857687941122,bruh kny got canceled bc of corona so yall can live your and then he woke up fantasies
4980556905356066822,Cunthole genius more like it...happy corona day to you and your family...
4980663897990791170,Coronavirus got shit all outta wack man. Lame ass shit.
4981003865254969346,once again youre allowing the negatives to overshadow the positives with UKs fight against Covid19 Stop the badgering
4980917279653511170,its finally the month ive been looking forward to for so long but cant even go through with my plans :) fuck you corona
4980894012288385026,"BREAKING: US reports 864 coronavirus death in the past 24 hours. Crossing the 4,000 mark of total deaths in the USA."
4981002664006025222,"Ah damn, was hoping to wake up and find out corona was one big April fools"
4980566822150356994,Lol so why no lady reply yet Dem all dey fear Corona
4980634469931859974,My story of COVID19 to my kids is definitely gon sound like the winter in GOT Dark and scary
4980660640022626326,This better be the best 4th of July ever COVID19 coronavirus StayAtHome
4980628160591167498,Yah ok I need All American season 3 like ASAP so corona plz leave so they can start filming
4980594855049527298,Plenty of doctors and virologists on the streets of Chicago talking about how to defeat the Corona virus.
4980894798234435586,tfw the fire state of dealing with rampant corona infection leaves you with no hope for humankind
4981009117278437378,Wuddup its 2:30 am and all I can think about is me dying of coronavirus
4980765211051753474,I wouldve reacted worse tbh I aint trying to catch corona
4980635322214400006,Moscow Take your excuses for how badly you handled the coronavirus somewhere else.
4981010327284891650,"Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000"
4980590402292564006,like shit! so dirty the coronavirus dont even fw them
4980608159046303746,at this point im either catching chlamydia or the coronavirus bro wtf did i just hear
4980928740823646226,11:11 me and celina meet harry in vancouver in august please miss corona fck off already
4980577408540164098,"So you, ostensibly a news person, were watching TIger King during the Daily Coronavirus briefing. Explains a lot."
4980761102429028358,"I don't even fucking need Corona, Hay Fever is fucking me up already anyway"
4980925250357870594,Coronavirus did a fart then got a trusty sword Our 3 year olds view on the pandemic.
4980711641854050306,Im so tired. So many words. Nothing being said. COVID19 response coronavirus COVID19
4980859045382684674,"Maybe if you wouldve shown the Coronavirus briefings, he wouldnt be stuck in his basement..."
4980784457420783618,the future especially post-COVID19 has to see a re-prioritisation of value over price
4980588616492089346,Lets say a prominent member of the Presidents coronavirus task force said. We need DrFauci
4980580575842713602,Thanks a trucker by raising the carbon tax. P.S. - youre not working. trudeau COVID19 COVIDCanada
4980974694524518406,Anyone else notice a trend with the private sector response to covid19? They all donating in kind...
4981013313863368706,"S. KOREA REPORTS 101 MORE CASES OF NEW CORONAVIRUS, TOTAL NOW AT 9,887"
4980567926309273606,corona really got family members turning against each other when someone coughs
4980863881617227778,Cant even do April fools..because this corona shit is already a joke itself. I pray its gone by the end of July.
4980716173631012870,"Dear Corona, please take this POSPOTUS his TrumpsterPeople Amen"
4980578580143194118,coronavirus has started to affect people close to me. Please socially distance if you can.
4980665654732488714,Wtf 2020? It's easier to catch Coronavirus and die than it is to catch a stringfish in AnimalCrossingNewHorizons ACNH
4980586887599800326,April Fools Day is canceled due to coronavirus just like everything else. Pass it on.
4980964443511717894,Wishing the Coronavirus would just be like April fools and then life would just automatically go back to normal
4980933535081529350,Corona has made me realise there are so many things I need in my house that I don't have. Now I have to work with what I have
4980816972101779466,"As of yesterday (Mar 31, 2020), COVID19 now accounts for over 10% of ALL daily deaths in the US."
4980661294200586242,bruh my second aunt just died from the coronavirus stay fucking home my nigga
4980855710056103942,Coronavirus: Nigeria able to test between 500 and 1000 a day NCDC https
4980748904083718158,"Keep in mind that at todays coronavirus PressConference, 100,000-240,000 deaths is the good news."
4980642838843588610,AprilFools Corona was a hoax go back to work iwish
