ID,Tweet
8401,"If your bored at home during the Coronavirus,here's something to do while your stuck inside. Smoke pot and watch a funny movie"
8402,Corona not only took away my job but it took away cone joints with the squad. And for that I have no empathy
8403,is coronavirus still spread through money? i sleep better at night knowing my ex wont get it
8404,you niggas that live wit yall grandparents need to take the coronavirus more serious
8405,Coronavirus will stop completely before the first week of May in Jesus name. Amen.
8406,broke: the corona virus is bad woke: school shootings plummet to all-time low
8407,idc bout no ban ima get this site launched. coronavirus gone have to see me.
8408,My friend just told me most of his exs are like the Corona Virus because like the virus their ex likes to be in everyones lives.
8409,I dont think Im gonna remember how to interact with people after this corona shit is over
8410,First three NHS doctors who died protecting us from Coronavirus: Amged el-Hawrani Adel el-Tayar Habib Zaidi
8411,Why did the rain make me feel like we'd wake up to no corona? I woke up soooo happy and bright.
8412,"on FaceTime with my 4 year old niece, she said shed see me once the sickness is over which sounds so much more ominous than coronavirus"
8413,"My grandpa is ranting about Vaporu and its effect. Apparently it cures headaches, muscle spasms, broken hearts and the coronavirus."
8414,Mary Oppenheimer and Daughters donate R1BN to the Solidarity Fund to combat the Coronavirus in SA.
8415,"Corona so messed up, I been thinking about times I complained over less. I almost owe the weave page spam on IG an apology but"
8416,This is a must watch and hes pretty damn good!!! coronavirus awesome
8417,Thanks Corona. this is very painful. My hands already bleeding easily.
8418,"It is officially April 1st, and we have begun level 4, chapter 2 of Corona virus"
8419,"Ansiedad, la regla o el corona? That's a secret i'll never tell xoxo"
8420,WISH We would wake up tomorrow realize this was all a bad nightmare. coronavirus Quarantine StayAtHome
8421,"Do sign up for the fight against COVID19. Even if you are not a scientist, you can help in many other ways."
8422,"Fk you Corona virus, aka wong chong Chinese flu! You are an a$$hole!"
8423,Ideally this pandemic will change the minds of the anti-vaxxers among us and we can at least solve THAT issue COVID19
8424,And he spake unto his cabinet and committed his peoples to meaningless drivel. 19 Covid 1:4.
8425,Twitter has literally turned into just the coronavirus. Can it go back to a bunch of depressed people so I can relate.
8426,Rural county on Minnesota's southern border a coronavirus 'hot spot'
8427,Who got the corona virus? I need yall to cough on my baby daddy real quick
8428,working during COVID19 is like playing a tournament with 7 players
8429,I will match Zuck's and Gates's contributions to the COVID19 fight with an equivalent contribution based on my income of... a lemon.
8430,"wish this year was a joke but reality hits hard . If someone jokes about corona virus, they are gonna burn in hell AprilFoolsDay"
8431,"30 new confirmed case(s) in Cameroon totaling 223 in this place. Already 859,822 worldwide. coronavirus covid19 Cameroon"
8432,"Corona virus keeps spreading and sh*t, but 4/20 for an entire month is noice"
8433,CoronavirusPandemic fraudulent statistics causing unnecessary drama. End the madness soon!!
8434,Sure wish Corona had some dirt on the Clinton's so we could get back to normal life already.
8435,"Niggas talking bout catching Corona?... NIGGA YOU EVER CAUGHT FEELINGS?????!!!!! fuck corona, Heineken and Guinness"
8436,Applying for entry level jobs because the coronavirus has left me jobless until at least August. This is fun.
8437,"Want to know why so many are mad at Trump re:Coronavirus? Read this thread. He could be doing so, so, so much more."
8438,Now hundreds of thousands of people will DIE because of his ignorance TrumpLiesPeopleDie COVID19 BlueWave2020
8439,People of delhi be safe kejriwal and jihadis are spreading coronavirus. NizamuddinIdiots
8440,"this whole corona virus thing is probably my fault since i put the phrase, should we kiss into so many peoples heads :/"
8441,FOX NEWS: Ohio prison in quarantine as governor mulls coronavirus policies
8442,Can coronavirus just come out and scream April fool then go back to where it came from??
8443,"Me nuh know how this man nuh catch covid19 yet, lmao d amount a specimen a his yard this month alone lmao"
8444,When coronavirus was already raging across China they were doing this crap in the trump family
8445,"Nope, corona might kill us all, if u wanna be a hoe, be a hoe sis"
8446,Do you think theyll make a Coronavirus pandemic American Girl Doll?
8447,The Coronavirus is killing at a 40% rate. Far higher then some scientists expected early.
8448,It is good that at this stage nation is fully sensitized on CORONA VIRUS. People must proceed with determination to conquer this evil
8449,BAKERSFIELD!!!! Are you scared of the corona virus (No one can see your vote) Im just curious
8450,I be nervous to even sneeze like its not a normal bodily function. Holding my shit bout ready to die... thanks corona smh.
8451,Machakos County Government has enough trained medics and set aside ambulances ready for any case of Corona Virus. GovMutuaCares
8452,UK_gov will say Coronavirus doesn't exist? April fools
8453,maybe coronavirus was a long april fools prank. we shall see tmrw
8454,I have the edit of Cardi B saying coronavirus stick in my head on a loop
8455,2 coworkers I know lost their lives today from Coronavirus. One from my current job and one from my previous job. This shit is crazy.
8456,South Australias Coronavirus Cases: New cases today - 30 Total cases - 367 ICU - 6
8457,Let this rain wash away Corona from the month of April. Amen
8458,Howd I get chocolate on all my clothes? - my sister on week 3 of quarantine COVID19
8459,"It's not ur fault, sheybi Covid_19 to de e no ile lo fun e loro so omo penu"
8460,What of Cambridge and corona be like. April fool papers are still on in may june
8461,If anyone makes any jokes about having corona tomorrow I really hope u get it
8462,I would be packing for HOSA state rn if it wasnt for this virus fuck u corona
8463,He also held a Cruise Ship out from port in order to keep HIS Coronavirus numbers lower. This is a sick person.
8464,its called the corona virus not the Chinese virus. Dont be so fucking ignorant
8465,Me and my villagers on ac are in a prayer circle to make corona disappear wish us luck.
8466,is even playing defense against COVID-19 HOW MUCH MORE DOES HE NEED TO DO TO GET DPOY???
8467,"dear corona virus, thank you for making my spring break miserable."
8468,someone mentioned how theres gonna be life post corona because of how big this is just like 9/11 was and changed everything.. scary af
8469,"If you know you are going to stay negative, I forbid you from playing April Fool's pranks with Coronavirus!"
8470,Let the wrath of JESUS CHRIST punish those governmental leaders for closing the Christian Church worldwide! - Romans 1.18 coronavirus
8471,some people say Reporter's Notebook: Crossing Into Canada Before Coronavirus Closes The Border
8472,Dr. Sanjay Gupta on CNN saying there is no genetic component to severity of coronavirus infection . What say all of you?
8473,Looks like they forced Dr Fauci to drink the kool aid. COVID19
8474,"2020, fluffy bods unite! But maintain 6ft distance. byebyebuffbody coronavirus"
8475,This lockdown has proven beyond all doubt that South Africans do not know how to spell the word queue lockdown coronavirus
8476,Sooo anyone wanna adopt me till this coronavirus thing is done with
8477,Any idea what Quest and LabCorp are using? Anyone using Panther? capchat covid19
8478,these are UNREAL i would buy one immediately if i wasnt corona-unemployed
8479,hi bill need help rt now no income due to covid19
8480,These at-home promos for the Daily Show perfectly highlight just how terribly un-funny Trevor Noah is. COVID19
8481,I got the Corona Virus is not a funny April fools day joke.
8482,Hey Lets get a 2 for $22 when this whole Corona thing is over. Just me and you. What do you say?
8483,are yall fr fr about jaejoong having corona or . april fools got me fucked up
8484,I literally gagged when she spit on the bottle tho idk why all I thought was corona virus
8485,1 appointment is cancelled cause of Coronavirus: I miss my psychologist.
8486,The Big Bang Theory is playing in two rooms at my parent's house. If corona doesn't kill me this might
8487,if u use coronavirus as an april fools prank then u are fucking sick
8488,Important things like treatment for coronavirus Cuz who cares about these people ?
